Time,Header.seq,Header.stamp.secs,Header.stamp.nsecs,Header.frame_id,latitude,longitude,altitude,UTM_northing,UTM_easting,Zone,letter
1664069240.2647576,0,47520,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069241.2650187,0,47521,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069242.2648566,0,47522,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069243.2651026,0,47523,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069244.2713828,0,47524,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069245.267496,0,47525,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069246.2658734,0,47526,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069247.270965,0,47527,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069248.2677422,0,47528,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069249.265068,0,47529,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069250.2656264,0,47580,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069251.2657616,0,47581,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069252.2659335,0,47582,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069253.2690372,0,47583,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069254.2681732,0,47584,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069255.2667387,0,47585,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069256.2821608,0,47586,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069257.2657106,0,47587,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069258.28545,0,47588,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069259.2685277,0,47589,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069260.282785,0,47640,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069261.26514,0,47641,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069262.2654152,0,47642,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069263.2826211,0,47643,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069264.28133,0,47644,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069265.2651663,0,47645,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069266.2673967,0,47646,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069267.283682,0,47647,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069268.2823923,0,47648,0,GPS1_Frame,42.31459666666667,-71.06672,1.7,4218.8758,7104.0032,19,T
1664069269.2684684,0,47649,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069270.2675567,0,47700,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069271.2716982,0,47701,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069272.2856867,0,47702,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069273.2678773,0,47703,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069274.26658,0,47704,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069275.2666934,0,47705,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069276.2736216,0,47706,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069277.268388,0,47707,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069278.2836897,0,47708,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069279.2677948,0,47709,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069280.2866523,0,48000,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069281.2698133,0,48001,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069282.2661285,0,48002,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069283.2853985,0,48003,0,GPS1_Frame,42.31459666666667,-71.06672,1.0,4218.8758,7104.0032,19,T
1664069284.2665446,0,48004,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069285.2648597,0,48005,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069286.2667282,0,48006,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069287.2665906,0,48007,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069288.2667272,0,48008,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069289.2646942,0,48009,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069290.264811,0,48060,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069291.2701895,0,48061,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069292.267226,0,48062,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069293.2744343,0,48063,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069294.26797,0,48064,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069295.2670999,0,48065,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069296.2734885,0,48066,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069297.2683985,0,48067,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069298.2687848,0,48068,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069299.26897,0,48069,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069300.2678952,0,48120,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069301.2675912,0,48121,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069302.2697132,0,48122,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069303.2682807,0,48123,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069304.2682955,0,48124,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069305.2694995,0,48125,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069306.2714944,0,48126,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069307.284672,0,48127,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069308.2685707,0,48128,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069309.283599,0,48129,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069310.267726,0,48180,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069311.2872186,0,48181,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069312.26995,0,48182,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069313.2679148,0,48183,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069314.2845523,0,48184,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069315.2851064,0,48185,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069316.268596,0,48186,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069317.284455,0,48187,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069318.2701516,0,48188,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069319.2828305,0,48189,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069320.2668145,0,48240,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069321.265168,0,48241,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069322.265961,0,48242,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069323.287167,0,48243,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069324.266004,0,48244,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069325.265604,0,48245,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069326.2717516,0,48246,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069327.2661436,0,48247,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069328.266429,0,48248,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069329.2911346,0,48249,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069330.2698655,0,48300,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069331.2832477,0,48301,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069332.26856,0,48302,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069333.2644048,0,48303,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069334.287323,0,48304,0,GPS1_Frame,42.314598333333336,-71.06672,1.4,4218.8759,7104.0032,19,T
1664069335.2731829,0,48305,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069336.2698257,0,48306,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069337.2679124,0,48307,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069338.2684371,0,48308,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069339.2694323,0,48309,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069340.2688541,0,48600,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069341.2686505,0,48601,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069342.2709193,0,48602,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069343.2679718,0,48603,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069344.2702293,0,48604,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069345.2684765,0,48605,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069346.269742,0,48606,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069347.271322,0,48607,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069348.2723255,0,48608,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069349.2699318,0,48609,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069350.2727325,0,48660,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069351.2688954,0,48661,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069352.2701283,0,48662,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069353.2673876,0,48663,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069354.2674978,0,48664,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069355.2725701,0,48665,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069356.2686827,0,48666,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069357.267781,0,48667,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069358.2846453,0,48668,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069359.2726307,0,48669,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069360.2862365,0,48720,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069361.2685745,0,48721,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069362.2854018,0,48722,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069363.2703001,0,48723,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069364.2706504,0,48724,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069365.2890854,0,48725,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069366.2865357,0,48726,0,GPS1_Frame,42.314598333333336,-71.06672,1.0,4218.8759,7104.0032,19,T
1664069367.2709475,0,48727,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069368.28799,0,48728,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069369.27081,0,48729,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069370.2861764,0,48780,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069371.2718523,0,48781,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069372.2713208,0,48782,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069373.273897,0,48783,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069374.2856927,0,48784,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069375.2707965,0,48785,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069376.2710545,0,48786,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069377.2686818,0,48787,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069378.2701168,0,48788,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069379.2792788,0,48789,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069380.2866075,0,48840,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069381.270382,0,48841,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069382.2863312,0,48842,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069383.2700207,0,48843,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069384.2718828,0,48844,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069385.2849944,0,48845,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069386.2684538,0,48846,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069387.2716541,0,48847,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069388.2767904,0,48848,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069389.2672014,0,48849,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069390.2676406,0,48900,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069391.2711172,0,48901,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069392.2699122,0,48902,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069393.265437,0,48903,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069394.2707853,0,48904,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069395.2669888,0,48905,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069396.2713008,0,48906,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069397.2664297,0,48907,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069398.267736,0,48908,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069399.2670898,0,48909,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069400.2670875,0,46800,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069401.2718742,0,46801,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069402.2661006,0,46802,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069403.2658784,0,46803,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069404.264302,0,46804,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069405.2631993,0,46805,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069406.267953,0,46806,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069407.2667978,0,46807,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069408.2848742,0,46808,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069409.2676885,0,46809,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069410.283791,0,46860,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069411.2702978,0,46861,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069412.2876527,0,46862,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069413.2730334,0,46863,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069414.2699573,0,46864,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069415.287006,0,46865,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069416.290082,0,46866,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069417.2690742,0,46867,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069418.2684233,0,46868,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069419.2852376,0,46869,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069420.2704804,0,46920,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069421.288193,0,46921,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069422.267689,0,46922,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069423.271097,0,46923,0,GPS1_Frame,42.3146,-71.06672,2.5,4218.876,7104.0032,19,T
1664069424.271331,0,46924,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069425.2842488,0,46925,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069426.2753422,0,46926,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069427.269502,0,46927,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069428.268768,0,46928,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069429.2678201,0,46929,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069430.2709143,0,46980,0,GPS1_Frame,42.3146,-71.06672,1.4,4218.876,7104.0032,19,T
1664069431.2927916,0,46981,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069432.2751448,0,46982,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069433.2887194,0,46983,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069434.266094,0,46984,0,GPS1_Frame,42.3146,-71.06672,1.7,4218.876,7104.0032,19,T
1664069435.269379,0,46985,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069436.2844253,0,46986,0,GPS1_Frame,42.3146,-71.06672,1.7,4218.876,7104.0032,19,T
1664069437.2689939,0,46987,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069438.2685883,0,46988,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069439.2690494,0,46989,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069440.2704134,0,47040,0,GPS1_Frame,42.3146,-71.06672,1.0,4218.876,7104.0032,19,T
1664069441.268754,0,47041,0,GPS1_Frame,42.3146,-71.06672166666667,1.0,4218.876,7104.0033,19,T
1664069442.2691479,0,47042,0,GPS1_Frame,42.3146,-71.06672166666667,1.0,4218.876,7104.0033,19,T
1664069443.2773163,0,47043,0,GPS1_Frame,42.3146,-71.06672166666667,1.0,4218.876,7104.0033,19,T
1664069444.2737079,0,47044,0,GPS1_Frame,42.3146,-71.06672166666667,1.0,4218.876,7104.0033,19,T
1664069445.2695878,0,47045,0,GPS1_Frame,42.3146,-71.06672166666667,1.0,4218.876,7104.0033,19,T
1664069446.2699826,0,47046,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069447.2708626,0,47047,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069448.270701,0,47048,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069449.2711194,0,47049,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069450.2691529,0,47100,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069451.2707534,0,47101,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069452.2666743,0,47102,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.7,4218.8761,7104.0033,19,T
1664069453.2707298,0,47103,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069454.269179,0,47104,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069455.285044,0,47105,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069456.2717402,0,47106,0,GPS1_Frame,42.31460166666667,-71.06672166666667,1.0,4218.8761,7104.0033,19,T
1664069457.2673182,0,47107,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069458.289221,0,47108,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069459.2680192,0,47109,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069460.2711399,0,47400,0,GPS1_Frame,42.31460333333333,-71.066725,1.0,4218.8762,7104.0035,19,T
1664069461.2846334,0,47401,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069462.2712405,0,47402,0,GPS1_Frame,42.31460333333333,-71.066725,1.0,4218.8762,7104.0035,19,T
1664069463.2868178,0,47403,0,GPS1_Frame,42.31460333333333,-71.066725,1.0,4218.8762,7104.0035,19,T
1664069464.269343,0,47404,0,GPS1_Frame,42.31460333333333,-71.066725,1.0,4218.8762,7104.0035,19,T
1664069465.28334,0,47405,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069466.264457,0,47406,0,GPS1_Frame,42.31460333333333,-71.066725,2.5,4218.8762,7104.0035,19,T
1664069467.2847788,0,47407,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069468.270305,0,47408,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069469.2683403,0,47409,0,GPS1_Frame,42.31460333333333,-71.066725,1.7,4218.8762,7104.0035,19,T
1664069470.2843049,0,47460,0,GPS1_Frame,42.314605,-71.06672833333333,2.5,4218.8763,7104.0037,19,T
1664069471.264596,0,47461,0,GPS1_Frame,42.31460666666667,-71.06673,2.5,4218.8764,7104.0038,19,T
1664069472.284157,0,47462,0,GPS1_Frame,42.31460666666667,-71.06673,2.5,4218.8764,7104.0038,19,T
1664069473.265033,0,47463,0,GPS1_Frame,42.31460666666667,-71.06673,2.5,4218.8764,7104.0038,19,T
1664069474.267964,0,47464,0,GPS1_Frame,42.31460666666667,-71.06673,1.4,4218.8764,7104.0038,19,T
1664069475.2701247,0,47465,0,GPS1_Frame,42.31460666666667,-71.06673,1.4,4218.8764,7104.0038,19,T
1664069476.2839658,0,47466,0,GPS1_Frame,42.31460666666667,-71.06673166666667,2.5,4218.8764,7104.0039,19,T
1664069477.271522,0,47467,0,GPS1_Frame,42.31460666666667,-71.06673166666667,1.4,4218.8764,7104.0039,19,T
1664069478.2641933,0,47468,0,GPS1_Frame,42.31460666666667,-71.06673166666667,2.5,4218.8764,7104.0039,19,T
1664069479.265216,0,47469,0,GPS1_Frame,42.31460666666667,-71.06673166666667,2.5,4218.8764,7104.0039,19,T
1664069480.2681038,0,47520,0,GPS1_Frame,42.31460666666667,-71.06673166666667,2.5,4218.8764,7104.0039,19,T
